idx,n,mean,stddev,trials
639,3,1.60704835256,0.02325914959516966,1.57473301888,1.62852311134,1.61788892746,
640,3,1.599570671716667,0.03479559909601859,1.55456209183,1.6393020153,1.60484790802,
641,3,1.6010319391866668,0.03505978917999739,1.55471611023,1.60886287689,1.63951683044,
642,3,1.60918243726,0.010560574724685998,1.5949139595,1.61249613762,1.62013721466,
643,3,1.6009590625766668,0.02835134264413153,1.57032799721,1.59386920929,1.63867998123,
644,3,1.6199366251666667,0.008030672953694062,1.61415290833,1.61436390877,1.6312930584,
645,3,1.5984712441766666,0.02781631003436485,1.56458592415,1.59810900688,1.6327188015,
646,3,1.5976049900066667,0.039617569392655226,1.54285097122,1.61469483376,1.63526916504,
647,3,1.6363456249233332,0.037611152270862216,1.5834839344,1.65766477585,1.66788816452,
648,3,1.6239109834033334,0.016272086075550637,1.60093092918,1.63645410538,1.63434791565,
649,3,1.6068819363933333,0.03201388552633104,1.56160783768,1.62967801094,1.62935996056,
650,3,1.6130959987666664,0.04094102353457185,1.55608606339,1.6328458786,1.65035605431,
651,3,1.6282837390866665,0.03510545834549667,1.58432602882,1.67024707794,1.6302781105,
652,3,1.6360998948433334,0.012671354083670214,1.62660098076,1.62768983841,1.65400886536,
653,3,1.62710404396,0.02053804427556021,1.59805893898,1.64168405533,1.64156913757,
654,3,1.6237363815299999,0.02867097549064897,1.58321499825,1.64275193214,1.6452422142,
655,3,1.6272536913533333,0.03025414404366563,1.5851149559,1.641903162,1.65474295616,
656,3,1.6393800576499997,0.02151759924644013,1.6146531105,1.63638305664,1.66710400581,
657,3,1.66099301974,0.05216405677320769,1.59019398689,1.71434402466,1.67844104767,
658,3,1.6352537473066666,0.0211420625725635,1.610049963,1.63392519951,1.66178607941,
659,3,1.63217830658,0.029106394932888097,1.59337997437,1.63966989517,1.6634850502,
660,3,1.6476722558366668,0.029503446436954052,1.60682988167,1.67548298836,1.66070389748,
661,3,1.6370530128466667,0.03426147489462611,1.58933496475,1.66819310188,1.65363097191,
662,3,1.6717966397600001,0.019826524923607224,1.69983196259,1.65816903114,1.65738892555,
663,3,1.6539883613566666,0.028985386915985376,1.61352801323,1.67991495132,1.66852211952,
664,3,1.6363375981633332,0.026445656603816748,1.59975504875,1.64789485931,1.66136288643,
665,3,1.6631133556333335,0.021745111425926472,1.63325500488,1.68441700935,1.67166805267,
666,3,1.6455020109799998,0.033849257147779116,1.59777498245,1.66616296768,1.67256808281,
667,3,1.6395169099166669,0.0288896468468854,1.59866094589,1.65984392166,1.6600458622,
668,3,1.64482132594,0.0363269933557794,1.59360814095,1.67394685745,1.66690897942,
669,3,1.6462002595266665,0.029824948192247437,1.60842895508,1.64882898331,1.68134284019,
670,3,1.6406279404966668,0.02291701256515333,1.60824894905,1.65559887886,1.65803599358,
671,3,1.6592213312766664,0.03930162027008077,1.60469102859,1.69580101967,1.67717194557,
672,3,1.6481560071333334,0.014889227865085017,1.62785100937,1.65348005295,1.66313695908,
673,3,1.6573259830466667,0.015139266245922324,1.63596391678,1.66676497459,1.66924905777,
674,3,1.6524701913166666,0.03317320811802615,1.60560393333,1.67773580551,1.67407083511,
675,3,1.6712359587333332,0.03743928537476233,1.62205314636,1.67884683609,1.71280789375,
676,3,1.6641463438633333,0.012527028665416405,1.64655089378,1.67115807533,1.67473006248,
677,3,1.6477630138366666,0.02439552213457548,1.61456418037,1.65623283386,1.67249202728,
678,3,1.66992998123,0.04373379969474848,1.61512112617,1.67251586914,1.72215294838,
679,3,1.6949259440100002,0.013473380754926453,1.67775297165,1.71066188812,1.69636297226,
680,3,1.6749000549333335,0.02323381699245304,1.64205098152,1.69197201729,1.69067716599,
681,3,1.6622345447566669,0.026267065536555955,1.62514090538,1.67905378342,1.68250894547,
682,3,1.6854524612433333,0.010506515718825707,1.67253017426,1.69826507568,1.68556213379,
683,3,1.6538000106800002,0.02234229766987599,1.62227606773,1.67141890526,1.66770505905,
684,3,1.6568653583566668,0.04328520412375863,1.59849405289,1.67008209229,1.70201992989,
685,3,1.6688400109600001,0.004459014137541413,1.66382908821,1.66803002357,1.6746609211,
686,3,1.6788431008666667,0.03428069105633042,1.63250613213,1.71435713768,1.68966603279,
687,3,1.6602590878833334,0.03050500223867378,1.61713409424,1.68282604218,1.68081712723,
688,3,1.6613649527233332,0.024850585597637823,1.62627983093,1.67714595795,1.68066906929,
689,3,1.6540572643266669,0.02866444757452458,1.61408686638,1.66819000244,1.67989492416,
690,3,1.68260773023,0.01620243739767138,1.66496300697,1.67877006531,1.70409011841,
691,3,1.66231862704,0.03180709178398814,1.61780691147,1.6789560318,1.69019293785,
692,3,1.6768382390333334,0.015097973030986684,1.65779089928,1.67800593376,1.69471788406,
693,3,1.6878086725900001,0.010867607990718226,1.67550516129,1.68598389626,1.70193696022,
694,3,1.6861837704999998,0.009673943736136854,1.67271113396,1.6949801445,1.69086003304,
695,3,1.6776746908866667,0.02994740906050552,1.6357228756,1.69362020493,1.70368099213,
696,3,1.6865509351099999,0.017745896974124,1.66150403023,1.70043992996,1.69770884514,
697,3,1.6839987436933335,0.011525585766036957,1.6704659462,1.68289709091,1.69863319397,
698,3,1.69969534874,0.029489205301662998,1.66783094406,1.69232702255,1.73892807961,
699,3,1.6825666427600001,0.04289374302838618,1.62644505501,1.69068789482,1.73056697845,
700,3,1.6908423105866666,0.01102863122610364,1.67939901352,1.68738603592,1.70574188232,
701,3,1.70840907097,0.020870057199239653,1.70698714256,1.68358922005,1.7346508503,
702,3,1.70501669248,0.004148459251532009,1.69987392426,1.70514297485,1.71003317833,
703,3,1.6915339628833335,0.025455935541258586,1.65979504585,1.69268989563,1.72211694717,
704,3,1.70033431053,0.01510162093629109,1.68560194969,1.69430994987,1.72109103203,
705,3,1.7291359901433332,0.007360801552200947,1.73534798622,1.73326396942,1.71879601479,
706,3,1.7048360506666667,0.029497959187313905,1.66371798515,1.71929812431,1.73149204254,
707,3,1.69195230802,0.025785826566484673,1.65604996681,1.70436906815,1.7154378891,
708,3,1.7022102673833335,0.00995128631625237,1.68814086914,1.7089600563,1.70952987671,
709,3,1.7006916205066667,0.041690690479830206,1.64409804344,1.7433078289,1.71466898918,
710,3,1.6929279168433335,0.027412477440046063,1.65448594093,1.70780992508,1.71648788452,
711,3,1.6979213555666668,0.04702307657901651,1.63185119629,1.73749899864,1.72441387177,
712,3,1.7049250602733332,0.013624387722220781,1.68610405922,1.7107629776,1.717908144,
713,3,1.7045834064466667,0.02128051365122975,1.67489409447,1.7151620388,1.72369408607,
714,3,1.7243529955566668,0.0202138345183892,1.69580793381,1.73729014397,1.73996090889,
715,3,1.7175233364100002,0.007932581480051966,1.70630502701,1.72316288948,1.72310209274,
716,3,1.7338789304133335,0.030259442143652737,1.6916179657,1.76083683968,1.74918198586,
717,3,1.7089556058233335,0.029546748033465513,1.66899704933,1.71835184097,1.73951792717,
718,3,1.7218753496800001,0.02334958226270486,1.68892908096,1.7364218235,1.74027514458,
719,3,1.7131146589900001,0.012122257901128905,1.69637799263,1.71826791763,1.72469806671,
720,3,1.7294390201533332,0.042347042132186964,1.67397499084,1.73760795593,1.77673411369,
721,3,1.7269062995899997,0.016943544797578234,1.70324397087,1.73546695709,1.74200797081,
722,3,1.7298183441166668,0.01459549493571182,1.70922493935,1.74133014679,1.73889994621,
723,3,1.7347359657299999,0.03574922234672328,1.69122576714,1.7341940403,1.77878808975,
724,3,1.7233993212399998,0.016804924194722206,1.69963693619,1.73493409157,1.73562693596,
725,3,1.7348027229333332,0.023799305711475652,1.72570705414,1.71128702164,1.76741409302,
726,3,1.7253096898400002,0.0433584327441552,1.66443896294,1.76214790344,1.74934220314,
727,3,1.71579170227,0.02136760773366767,1.68639206886,1.72444105148,1.73654198647,
728,3,1.72182798386,0.02377920073588634,1.68873405457,1.74354887009,1.73320102692,
729,3,1.7113720575966667,0.02597089298070799,1.67706203461,1.71717596054,1.73987817764,
730,3,1.715639988583333,0.033260351346539416,1.66934299469,1.73159003258,1.74598693848,
731,3,1.7299064000433333,0.031059421011619185,1.68669915199,1.75835704803,1.74466300011,
732,3,1.7402733167033333,0.04020318607102658,1.68638491631,1.75151801109,1.78291702271,
733,3,1.7400876681,0.026088201051042818,1.70384907722,1.75220990181,1.76420402527,
734,3,1.73059932391,0.0272276812510036,1.692289114,1.74639797211,1.75311088562,
735,3,1.748109022776667,0.028306082346710722,1.71031188965,1.77842617035,1.75558900833,
736,3,1.7440363566066666,0.02208060153264204,1.71281099319,1.75940012932,1.75989794731,
737,3,1.7482117017133334,0.02851531273878907,1.70817303658,1.772397995,1.76406407356,
738,3,1.7450350125633332,0.03131142222519318,1.7023999691,1.77671098709,1.7559940815,
739,3,1.7335704167666668,0.0472080975572508,1.66808915138,1.75503897667,1.77758312225,
740,3,1.7582199573533333,0.005397754321324526,1.75192499161,1.75762796402,1.76510691643,
741,3,1.7264412244166667,0.044742209565632664,1.66360092163,1.75144886971,1.76427388191,
742,3,1.7288766702033334,0.03590327490523123,1.67849993706,1.75956106186,1.74856901169,
743,3,1.7834196885433335,0.014397653510475101,1.76754784584,1.80240106583,1.78031015396,
744,3,1.75810400645,0.036170387978241916,1.70704007149,1.7810280323,1.78624391556,
745,3,1.7576376597066667,0.01265085418161256,1.74559307098,1.75220298767,1.77511692047,
746,3,1.7670670350400002,0.02130969499920682,1.7376511097,1.78744792938,1.77610206604,
747,3,1.7841013272600001,0.0032947419924402857,1.78311896324,1.78853702545,1.78064799309,
748,3,1.7836476167033333,0.022504971505572513,1.77178287506,1.76400399208,1.81515598297,
749,3,1.7594309647866666,0.02241130436748184,1.72974085808,1.76467013359,1.78388190269,
750,3,1.7638297081,0.031977139654098784,1.7195930481,1.77781510353,1.79408097267,
751,3,1.7838544050833336,0.0399387345162015,1.72773909569,1.8063480854,1.81747603416,
752,3,1.7492497762033334,0.027232206044665645,1.71223306656,1.7585542202,1.77696204185,
753,3,1.7633650302866666,0.028466937812004777,1.72352814674,1.78831505775,1.77825188637,
754,3,1.7587672869366668,0.03147203838315995,1.71508002281,1.77324199677,1.78797984123,
755,3,1.77578298251,0.006179630026625465,1.78405094147,1.76919698715,1.77410101891,
756,3,1.74850066503,0.02452674238860207,1.71765995026,1.75017404556,1.77766799927,
757,3,1.76007493337,0.041957573675742224,1.70350885391,1.77283811569,1.80387783051,
758,3,1.7854394117999999,0.022803646884105126,1.76415705681,1.81706404686,1.77509713173,
759,3,1.7661739985133333,0.03335974487285483,1.7193748951,1.79473996162,1.78440713882,
760,3,1.7842164039633335,0.039180732596674823,1.73373985291,1.78966116905,1.82924818993,
761,3,1.7794933319099997,0.012758040452055568,1.76270103455,1.78217411041,1.79360485077,
762,3,1.7852736314166666,0.03650945960070683,1.73384690285,1.81497192383,1.80700206757,
763,3,1.8046872615833334,0.014291026055302828,1.79196882248,1.82464909554,1.79744386673,
764,3,1.7739186286933333,0.039072724832525794,1.71971797943,1.81033205986,1.79170584679,
765,3,1.7730204264333331,0.027268230686261476,1.7344660759,1.79158616066,1.79300904274,
766,3,1.7993476390833332,0.02847568222412031,1.75918793678,1.82201504707,1.8168399334,
767,3,1.7837570508333334,0.02651289827774986,1.75503110886,1.77725100517,1.81898903847,
768,3,1.78255701065,0.01702097607292373,1.76083302498,1.80239796638,1.78444004059,
769,3,1.8003783225966667,0.003154739581301923,1.80163788795,1.79604196548,1.80345511436,
770,3,1.7903163433066667,0.031251910392772156,1.75247192383,1.82900905609,1.78946805,
771,3,1.7931052049033334,0.04006302329007074,1.74734401703,1.78705477715,1.84491682053,
772,3,1.7859323819466668,0.030469072055793016,1.7448451519,1.81771993637,1.79523205757,
773,3,1.7794813315100002,0.017106323567746117,1.77597784996,1.76050305367,1.8019630909,
774,3,1.7851789792400001,0.03986166874630644,1.73058199883,1.82463502884,1.80031991005,
775,3,1.7723224163066666,0.02736116033921536,1.73364710808,1.79060411453,1.79271602631,
776,3,1.7705640792833333,0.030275201211516042,1.72989606857,1.77930212021,1.80249404907,
777,3,1.8004174232466668,0.03877142715349034,1.74616718292,1.83443593979,1.82064914703,
778,3,1.8021023273466668,0.032202867668972554,1.75920200348,1.83678913116,1.8103158474,
779,3,1.79605992635,0.03284626016354825,1.75015497208,1.82516598701,1.81285881996,
780,3,1.78316473961,0.03328623066967176,1.73610496521,1.80569815636,1.80769109726,
781,3,1.8036737442033333,0.019877012190286644,1.77556395531,1.81757616997,1.81788110733,
782,3,1.8032416502666664,0.008701406386973889,1.79463887215,1.79992294312,1.81516313553,
783,3,1.8165256977100002,0.05317648039720439,1.7442650795,1.87069511414,1.83461689949,
784,3,1.8083744049100001,0.02395635892756641,1.77612304688,1.81551408768,1.83348608017,
785,3,1.79201173782,0.03700155171135171,1.74030089378,1.81092715263,1.82480716705,
786,3,1.7899727026633334,0.026046379970202246,1.75510716438,1.79711389542,1.81769704819,
787,3,1.7994090716033335,0.01632018474210404,1.77802205086,1.80258798599,1.81761717796,
788,3,1.7888356844566669,0.023200087809174624,1.75603699684,1.80597710609,1.80449295044,
789,3,1.8037776947,0.02315069833779153,1.77106595039,1.82131195068,1.81895518303,
790,3,1.8089969158133332,0.011901887665844857,1.79316592216,1.81196093559,1.82186388969,
791,3,1.8129679361966666,0.011314803073612455,1.79703092575,1.82217979431,1.81969308853,
792,3,1.8145306110366668,0.013182341136941745,1.79649186134,1.81947398186,1.82762598991,
793,3,1.8161526521066669,0.027762789492691405,1.77696490288,1.83784389496,1.83364915848,
794,3,1.8130086263033334,0.027769357161950035,1.77420592308,1.83765101433,1.8271689415,
795,3,1.8049203554800002,0.03252499512484542,1.7599401474,1.83574104309,1.81907987595,
796,3,1.8138046264633332,0.02579040530583936,1.77753400803,1.83526396751,1.82861590385,
797,3,1.8132177193966665,0.02547697528391157,1.7794251442,1.81928992271,1.84093809128,
798,3,1.8206191062966666,0.01692725557113648,1.79673314095,1.8339381218,1.83118605614,
799,3,1.8338997364033334,0.02710426095996277,1.79561114311,1.8514790535,1.8546090126,
800,3,1.8092064062766664,0.032509297180667494,1.76323699951,1.83156514168,1.83281707764,
801,3,1.8243817488366665,0.02585758918389405,1.78989505768,1.83109307289,1.85215711594,
802,3,1.8348576227833335,0.010596463829921897,1.82006406784,1.84018301964,1.84432578087,
803,3,1.8150417009966666,0.03226847639426818,1.76977491379,1.83266806602,1.84268212318,
804,3,1.8321797053033333,0.03335357127591278,1.78521108627,1.85190200806,1.85942602158,
805,3,1.8373509248066666,0.04746907140075635,1.77361512184,1.85096287727,1.88747477531,
806,3,1.8352892398833331,0.029637557000859214,1.79474186897,1.84636998177,1.86475586891,
807,3,1.8331373532633333,0.05088649329904584,1.76650309563,1.84291601181,1.88999295235,
808,3,1.8412023385366665,0.015557538571057282,1.81934189796,1.84997701645,1.8542881012,
809,3,1.8294133345266668,0.04256562214506458,1.76925802231,1.85755395889,1.86142802238,
810,3,1.8430719375600002,0.01067538989544131,1.8288898468,1.8456799984,1.85464596748,
811,3,1.8380400339766665,0.020506836648325276,1.80955195427,1.85698699951,1.84758114815,
812,3,1.8233367602033335,0.023878945957318754,1.78976416588,1.83696603775,1.84328007698,
813,3,1.8378460407266666,0.014616567788829148,1.81817913055,1.84216809273,1.8531908989,
814,3,1.8250873088833333,0.03180319536832341,1.78104305267,1.839220047,1.85499882698,
815,3,1.8559260368333337,0.027944612154445776,1.8380920887,1.83430099487,1.89538502693,
816,3,1.8283393383,0.03130103769646462,1.78430485725,1.85427522659,1.84643793106,
817,3,1.8554683526366667,0.03440399811830121,1.81378912926,1.85456895828,1.89804697037,
818,3,1.8379766146366665,0.040768817512845924,1.7818980217,1.85441684723,1.87761497498,
819,3,1.8482512633033332,0.03635760899028748,1.7976140976,1.86584186554,1.88129782677,
820,3,1.8565223217,0.012358676294805675,1.8401889801,1.8593018055,1.8700761795,
821,3,1.8533412615466667,0.04255734719368474,1.79948997498,1.8569920063,1.90354180336,
822,3,1.86114835739,0.011399808237694715,1.84749102592,1.86055803299,1.87539601326,
823,3,1.8615106741599998,0.034276128334945394,1.81318092346,1.88244199753,1.88890910149,
824,3,1.8448456923166665,0.04397728094485826,1.78291702271,1.87084698677,1.88077306747,
825,3,1.8649383385966667,0.05051287416842189,1.80009698868,1.87139701843,1.92332100868,
826,3,1.8476016521466665,0.04237178557187201,1.78776907921,1.88036394119,1.87467193604,
827,3,1.8542549610133332,0.03157490931272086,1.80960202217,1.87636089325,1.87680196762,
828,3,1.8524761199966668,0.02952255970182001,1.81164622307,1.86533713341,1.88044500351,
829,3,1.8887840112066667,0.018225967571732022,1.86505889893,1.90937113762,1.89192199707,
830,3,1.90265194575,0.02949356087981215,1.8668320179,1.93906879425,1.9020550251,
831,3,1.8876389662400002,0.04206764750476913,1.83841395378,1.88331699371,1.94118595123,
832,3,1.8703934351599998,0.0340224148192535,1.82349610329,1.88452720642,1.90315699577,
833,3,1.8567896684,0.034681694148079235,1.81058001518,1.86565613747,1.89413285255,
834,3,1.8895896275833335,0.033934619590045845,1.84162592888,1.91496801376,1.91217494011,
835,3,1.8725824356066667,0.03015321614748347,1.83182311058,1.88210701942,1.90381717682,
836,3,1.8682933648433335,0.048398291760894406,1.80121088028,1.89006400108,1.91360521317,
837,3,1.8706440130866664,0.02943194811758421,1.8292529583,1.88753890991,1.89514017105,
838,3,1.9064593315133334,0.005155670612177073,1.900411129,1.90595698357,1.91300988197,
839,3,1.9000020027166666,0.026552043923234372,1.86285996437,1.92335510254,1.91379094124,
840,3,1.9068690141033333,0.02790227504811583,1.87621903419,1.90067100525,1.94371700287,
841,3,1.8986077308633333,0.015109686624725229,1.87792396545,1.90430307388,1.91359615326,
842,3,1.8889837265,0.026900935528336854,1.85103011131,1.91022610664,1.90569496155,
843,3,1.8994260629033333,0.030532958124990683,1.86321616173,1.89715886116,1.93790316582,
844,3,1.8919209639233332,0.03271286604451464,1.84624886513,1.90837407112,1.92113995552,
845,3,1.8784016768133334,0.04881782238218694,1.81066894531,1.90069317818,1.92384290695,
846,3,1.8956023852000001,0.020728200425730585,1.8672440052,1.90335202217,1.91621112823,
847,3,1.88977130254,0.02942206473951445,1.85112285614,1.89574599266,1.92244505882,
848,3,1.9157822926833334,0.035601352415705244,1.87861704826,1.90494990349,1.9637799263,
849,3,1.8914837042466666,0.01730057868765063,1.86904001236,1.89426898956,1.91114211082,
850,3,1.8951866626699998,0.017794555098319016,1.87021207809,1.90499591827,1.91035199165,
851,3,1.9158457120266668,0.04733181547102394,1.8510119915,1.93384408951,1.96268105507,
852,3,1.9245396455133335,0.03127935130423291,1.88265013695,1.95779490471,1.93317389488,
853,3,1.9058976173433333,0.043064840481248805,1.84935998917,1.91455793381,1.95377492905,
854,3,1.9021592934933336,0.026663974423736653,1.86523389816,1.91400098801,1.92724299431,
855,3,1.8997473716733333,0.04139135087495163,1.84251999855,1.91770100594,1.93902111053,
856,3,1.9193673928566666,0.01194155346699746,1.91926217079,1.90479493141,1.93404507637,
857,3,1.8930336634299998,0.032144476081885184,1.84784889221,1.91130709648,1.9199450016,
858,3,1.9107789993266666,0.0169290192281465,1.88897490501,1.91311812401,1.93024396896,
859,3,1.92747394244,0.022194766817894986,1.89616107941,1.94124889374,1.94501185417,
860,3,1.9121866226200002,0.02122183301846197,1.88230109215,1.92951488495,1.92474389076,
861,3,1.9252924124366668,0.017478432516370757,1.90414714813,1.92477893829,1.94695115089,
862,3,1.9135999679599998,0.0375127276869808,1.86168599129,1.94901800156,1.93009591103,
863,3,1.9249229431166668,0.023523984830080814,1.89858984947,1.92048287392,1.95569610596,
864,3,1.9377173582700002,0.055979329921373375,1.86796307564,1.94017100334,2.00501799583,
865,3,1.9240650335933331,0.04862987522666672,1.85605192184,1.96690106392,1.94924211502,
866,3,1.9506162802366667,0.014148804800795623,1.93269395828,1.96728301048,1.95187187195,
867,3,1.92440621058,0.01533068980839068,1.90288996696,1.93285489082,1.93747377396,
868,3,1.91822695732,0.03493667133722447,1.86882400513,1.94353485107,1.94232201576,
869,3,1.9354369640366667,0.004805940357396925,1.93892192841,1.92864108086,1.93874788284,
870,3,1.9235053857166668,0.023602285928873357,1.90199804306,1.9121530056,1.95636510849,
871,3,1.9330279827099999,0.0391870633925615,1.87843108177,1.96856188774,1.95209097862,
872,3,1.9332030614199998,0.017512531211375408,1.91575503349,1.92670512199,1.95714902878,
873,3,1.924440383913333,0.03379383794822057,1.87676215172,1.94542908669,1.95112991333,
874,3,1.9359660943366668,0.016746389332941296,1.94655108452,1.91232609749,1.949021101,
875,3,1.9314350287133335,0.03495321312200421,1.88201403618,1.95702004433,1.95527100563,
876,3,1.9445730050399999,0.019002036442331758,1.91875910759,1.95101094246,1.96394896507,
877,3,1.9603130022700002,0.01116260457814255,1.95901298523,1.94733810425,1.97458791733,
878,3,1.9325934251133334,0.04063448418614901,1.87525010109,1.95801711082,1.96451306343,
879,3,1.93906370799,0.031372304203826994,1.89613413811,1.95082688332,1.97023010254,
880,3,1.9493290583299998,0.02357285665888688,1.91700911522,1.95841193199,1.97256612778,
881,3,1.9489403565733332,0.03762040979253119,1.89792895317,1.9613571167,1.98753499985,
882,3,1.96329164505,0.02136829817683717,1.93507003784,1.98675990105,1.96804499626,
883,3,1.9837966760033332,0.029470624329549003,1.94707012177,2.01922297478,1.98509693146,
884,3,1.9650759696966666,0.03530795414596425,1.91547298431,1.99484086037,1.98491406441,
885,3,1.9849035739933332,0.04271699069733672,1.94456481934,1.96612811089,2.04401779175,
886,3,1.97139898936,0.01840521061668163,1.94576597214,1.98029899597,1.98813199997,
887,3,1.9714586734766666,0.04275691893675494,1.92181611061,1.966381073,2.02617883682,
888,3,1.9675143559766666,0.02261308195777277,1.938601017,1.97013711929,1.99380493164,
889,3,1.9488183657300002,0.05137948133081696,1.87618088722,1.98351716995,1.98675704002,
890,3,1.96068898837,0.025843477211580035,1.92513394356,1.97113800049,1.98579502106,
891,3,1.9912025928533332,0.009490174229916803,1.99061608315,2.00310778618,1.97988390923,
892,3,1.9770740668000002,0.016996814519498374,1.953592062,1.98436713219,1.99326300621,
893,3,1.9642465909333335,0.03767025500100565,1.91382694244,1.97455787659,2.00435495377,
894,3,1.9739139874766665,0.039704867331565113,1.91903185844,1.99107503891,2.01163506508,
895,3,1.9610559145633333,0.03346659671554942,1.91410684586,1.97934794426,1.98971295357,
896,3,1.98821266492,0.06243554302053882,1.90833997726,2.06074595451,1.99555206299,
897,3,1.9795527458200002,0.05315573710938353,1.9098110199,2.03872108459,1.99012613297,
898,3,1.9937822818766666,0.04059319024008072,1.93693089485,2.01530504227,2.02911090851,
899,3,1.9931230545033334,0.021567307423868084,1.96326088905,2.00267720222,2.01343107224,
900,3,1.9825952847766668,0.02431581659016958,1.94988298416,1.98976898193,2.00813388824,
901,3,1.9766000111900002,0.03989938677989845,1.92028999329,2.00162005424,2.00788998604,
902,3,2.0034476916,0.030912849347665094,1.95974087715,2.02613306046,2.02446913719,
903,3,1.9888953367866666,0.03665111055072093,1.93801498413,2.0228998661,2.00577116013,
904,3,1.9884626070666664,0.009778243920191223,1.97467899323,1.99439001083,1.99631881714,
905,3,1.9999349117300003,0.03258105840850904,1.95395898819,2.02028679848,2.02555894852,
906,3,2.0061026414266667,0.040177006683533883,1.94969201088,2.04019594193,2.02841997147,
907,3,2.01091718674,0.007835723694174918,2.00044178963,2.01928496361,2.01302480698,
908,3,2.0195383230833333,0.018771922152756707,1.99359989166,2.02761101723,2.03740406036,
909,3,2.0034607251466667,0.03477876254556164,1.95565509796,2.01734805107,2.03737902641,
910,3,2.00160431862,0.028075222651481373,1.96575498581,2.00474905968,2.03430891037,
911,3,2.0022496382366666,0.02066423481040944,1.97313904762,2.01458096504,2.01902890205,
912,3,2.0000442663833335,0.02849029433577882,1.95977187157,2.02125096321,2.01910996437,
913,3,2.0151562690766665,0.022323776295691027,1.99085092545,2.00986003876,2.04475784302,
914,3,2.0071843465133337,0.018125604250986988,1.98173189163,2.01727700233,2.02254414558,
915,3,1.9995893637333335,0.02909235809962246,1.95878815651,2.01540803909,2.0245718956,
916,3,2.0352486769366664,0.031909468806930755,1.99789905548,2.03199005127,2.07585692406,
917,3,1.9946902592966669,0.03090344815541432,1.9511449337,2.01323986053,2.01968598366,
918,3,1.9966416358966665,0.0250676001507918,1.96262598038,2.00500202179,2.02229690552,
919,3,2.0008146762866668,0.020670704319033787,1.97477793694,2.00232291222,2.0253431797,
920,3,2.0155812899266667,0.03509720779705104,1.96637392044,2.03455495834,2.045814991,
921,3,2.031145970026667,0.047817523125569444,1.96352291107,2.0652961731,2.06461882591,
922,3,2.0269469420133333,0.03500228334442565,1.97775602341,2.05633091927,2.04675388336,
923,3,2.0145218372366664,0.03073968928322922,1.97244381905,2.02610182762,2.04501986504,
924,3,2.012052933373333,0.041299844769683014,1.95470905304,2.03111886978,2.0503308773,
925,3,2.03615665436,0.011956973885454098,2.0192489624,2.04483699799,2.04438400269,
926,3,2.034423987073333,0.04846035210649514,1.97703790665,2.03067111969,2.09556293488,
927,3,2.0282403628066668,0.021455270284463403,1.99882411957,2.03650593758,2.04939103127,
928,3,2.02393889427,0.04496761227552267,1.96281790733,2.039290905,2.06970787048,
929,3,2.026882648466666,0.039425754210510276,1.9718170166,2.06199288368,2.04683804512,
930,3,2.024720112483333,0.016108096028161784,2.00318717957,2.029047966,2.04192519188,
931,3,2.010242223736667,0.06416716512816519,1.91955590248,2.05843687057,2.05273389816,
932,3,2.009520451226667,0.03530292344454388,1.96049308777,2.02586817741,2.0422000885,
933,3,2.023478905363333,0.0349744845773055,1.97404289246,2.0468249321,2.04956889153,
934,3,2.03453230858,0.028386936783401037,1.99647402763,2.04249787331,2.0646250248,
935,3,2.06508676211,0.05324099124353585,1.99021911621,2.10945105553,2.09559011459,
936,3,2.0500413576733334,0.03927079051143621,1.99704098701,2.06217098236,2.09091210365,
937,3,2.042778015136667,0.04280663122394648,1.9842839241,2.05851793289,2.08553218842,
938,3,2.0567349592866666,0.020148919832153656,2.02851700783,2.07427597046,2.06741189957,
939,3,2.0501646200833332,0.05727357366425812,1.98659706116,2.03847694397,2.12541985512,
940,3,2.0508467356366666,0.039882823285423655,1.99478411674,2.07352113724,2.08423495293,
941,3,2.0739849408433333,0.024573764023029902,2.04867696762,2.06601285934,2.10726499557,
942,3,2.06112122536,0.045065596550650386,1.99980783463,2.10683989525,2.0767159462,
943,3,2.07094065348,0.02761836869292213,2.03195095062,2.09243893623,2.08843207359,
944,3,2.0839316844933333,0.03651996582820715,2.03663802147,2.089605093,2.12555193901,
945,3,2.0698330402366665,0.04910337459825725,2.00198411942,2.11656785011,2.09094715118,
946,3,2.0697708924600002,0.01998430315951925,2.04196691513,2.07928395271,2.08806180954,
947,3,2.0717849731433335,0.023435974247986487,2.03919100761,2.0828769207,2.09328699112,
948,3,2.0823172728233335,0.04760836084153196,2.02015781403,2.13580203056,2.09099197388,
949,3,2.07606037458,0.009805666345494058,2.07753920555,2.06338000298,2.08726191521,
950,3,2.0539402961733333,0.027376076620223726,2.01701498032,2.06232500076,2.08248090744,
951,3,2.0628750324233334,0.04008129864340611,2.00875997543,2.07532310486,2.10454201698,
952,3,2.089540958403333,0.04807385855324931,2.02881193161,2.09343600273,2.14637494087,
953,3,2.06485637029,0.05222105189879209,1.99864006042,2.06964302063,2.12628602982,
954,3,2.05369202296,0.02775767878422307,2.0148332119,2.06830191612,2.07794094086,
955,3,2.0696825981166667,0.04128262486064854,2.01146197319,2.09503102303,2.10255479813,
956,3,2.063457012176667,0.032483862746857585,2.01786494255,2.08137202263,2.09113407135,
957,3,2.0906359354666666,0.05018268144862077,2.02830195427,2.09242081642,2.15118503571,
958,3,2.110201597216667,0.02094180071266871,2.08153796196,2.13098597527,2.11808085442,
959,3,2.0698939164466665,0.02774119196702632,2.0321419239,2.07952594757,2.09801387787,
