/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123440-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123440-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75946-0023.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75946-0023.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0040.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0040.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29093-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29093-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2300-131720-0041.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2300-131720-0041.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2300-131720-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2300-131720-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0067.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0067.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3570-5694-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3570-5694-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-126133-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-126133-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0028.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0028.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2273-0027.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2273-0027.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1837-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1837-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13754-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13754-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0043.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0043.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2961-961-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2961-961-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135767-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135767-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0043.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0043.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2271-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2271-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68771-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68771-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0023.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0023.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0039.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0039.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123440-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123440-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2271-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2271-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29095-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29095-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1181-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1181-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-81414-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-81414-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0064.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0064.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0056.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0056.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4992-41797-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4992-41797-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0049.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0049.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-81414-0027.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-81414-0027.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1181-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1181-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122617-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122617-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-126133-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-126133-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1837-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1837-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0029.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0029.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8224-274384-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8224-274384-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122612-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122612-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0041.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0041.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8230-279154-0032.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8230-279154-0032.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0038.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0038.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29095-0029.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29095-0029.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0050.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0050.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-121726-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-121726-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29095-0023.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29095-0023.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294828-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294828-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-36377-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-36377-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-31957-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-31957-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0065.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0065.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-88083-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-88083-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284449-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284449-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0040.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0040.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32866-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32866-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0053.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0053.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29095-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29095-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0050.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0050.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2271-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2271-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0035.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0035.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0040.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0040.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-92135-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-92135-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75946-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75946-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0071.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0071.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0048.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0048.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1181-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1181-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0055.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0055.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32866-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32866-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-126133-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-126133-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123286-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123286-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0036.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0036.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122617-0030.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122617-0030.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294825-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294825-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28241-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28241-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0031.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0031.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0043.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0043.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134691-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134691-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0031.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0031.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0032.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0032.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28240-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28240-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134686-0026.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134686-0026.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0053.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0053.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2273-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2273-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68771-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68771-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0033.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0033.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-121726-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-121726-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0068.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0068.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0039.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0039.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0040.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0040.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0029.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0029.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-121726-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-121726-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1181-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1181-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-121726-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-121726-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4992-23283-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4992-23283-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0050.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0050.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-88083-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-88083-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0039.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0039.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-76324-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-76324-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-157963-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-157963-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7729-102255-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7729-102255-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0035.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0035.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134686-0032.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134686-0032.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32879-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32879-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134493-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134493-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284447-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284447-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-126133-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-126133-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-92135-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-92135-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134493-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134493-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0049.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0049.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32866-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32866-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2300-131720-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2300-131720-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-76324-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-76324-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2273-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2273-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0032.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0032.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32865-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32865-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-127105-0036.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-127105-0036.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122617-0041.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122617-0041.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3570-5696-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3570-5696-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0002.txt
