idx,n,mean,stddev,trials
503,12,1.0976076722149999,0.0012451643796942899,1.09541010857,1.09616708755,1.09623193741,1.09736990929,1.09761214256,1.09913492203,1.09937810898,1.09855890274,1.09923601151,1.09802389145,1.09702301025,1.09714603424,
504,12,1.0976227521900002,0.0017154574422206415,1.09527897835,1.09641313553,1.09454202652,1.09605097771,1.09781384468,1.0998749733,1.09957003593,1.09939908981,1.09861707687,1.09719991684,1.09733295441,1.09938001633,
505,12,1.1034135023741667,0.0013424155150843942,1.10332489014,1.10164785385,1.10147190094,1.10223197937,1.10292601585,1.10496497154,1.10496520996,1.10614418983,1.10391783714,1.10347008705,1.10320806503,1.10268902779,
506,12,1.1038935979208333,0.0011902739730707248,1.10261416435,1.10154509544,1.10322594643,1.10336208344,1.10315012932,1.1048169136,1.10490489006,1.10597896576,1.10511112213,1.10431003571,1.10443687439,1.10326695442,
507,12,1.1038849155108335,0.0009886878326374425,1.10342383385,1.10373997688,1.10234808922,1.10272693634,1.10379910469,1.10378909111,1.10594391823,1.10533714294,1.10487985611,1.10330104828,1.10368895531,1.10364103317,
508,12,1.1036791801441668,0.0017880182062542218,1.10161089897,1.10215997696,1.10002994537,1.10372185707,1.10366511345,1.10564303398,1.10653185844,1.10550689697,1.10484218597,1.10249209404,1.10428118706,1.10366511345,
509,12,1.1275969346358334,0.07795995686404134,1.38613295555,1.10253405571,1.10281801224,1.10286688805,1.10316705704,1.10578894615,1.10615420341,1.10530805588,1.10428404808,1.10470795631,1.10371994972,1.10368108749,
510,12,1.1046218872075,0.0027026172845890555,1.10117411613,1.11243581772,1.10265898705,1.10271883011,1.10386800766,1.10649299622,1.10470700264,1.10500693321,1.10398507118,1.10333991051,1.10385107994,1.10522389412,
511,12,1.1044430931400002,0.001409293487053356,1.10364294052,1.10171294212,1.10322117805,1.10401701927,1.10423183441,1.1058371067,1.10678100586,1.10556793213,1.10553216934,1.10382914543,1.10584688187,1.10309696198,
512,12,1.1039807001741666,0.001165995627906759,1.10272693634,1.10402607918,1.10162711143,1.10317492485,1.10381412506,1.10443806648,1.10576200485,1.10587906837,1.10506296158,1.10412693024,1.10356712341,1.1035630703,
513,12,1.1044146219883333,0.0017584425166290883,1.1032230854,1.10397195816,1.1010260582,1.10370206833,1.10194516182,1.10641598701,1.10548901558,1.1054110527,1.1070690155,1.1054649353,1.1058549881,1.10340213776,
514,12,1.1040076613416667,0.0014116680052787924,1.1015689373,1.10223197937,1.10236215591,1.10328197479,1.10402822495,1.10507392883,1.10617494583,1.1057100296,1.10453796387,1.10411500931,1.1055188179,1.10348796844,
515,12,1.1125657359749999,0.001411700242926051,1.11115002632,1.11206197739,1.10898995399,1.11208295822,1.1123020649,1.11406683922,1.11404895782,1.11276602745,1.11274409294,1.11443686485,1.11293911934,1.11319994926,
516,12,1.1124948064483333,0.001174232167033067,1.11128616333,1.11209011078,1.11057400703,1.11093592644,1.11217308044,1.11260700226,1.11464905739,1.11387205124,1.11351895332,1.11351919174,1.11243104935,1.11228108406,
517,12,1.1128643155083333,0.00141655308375924,1.11167311668,1.11050796509,1.11070609093,1.11202907562,1.11214709282,1.11274719238,1.11349201202,1.11513805389,1.11436700821,1.11398720741,1.11332297325,1.1142539978,
518,12,1.1127126018208333,0.001068966782184675,1.11155414581,1.11130309105,1.11081790924,1.11300110817,1.11219286919,1.11365914345,1.11369895935,1.11437511444,1.11322283745,1.11354804039,1.11322879791,1.1119492054,
519,12,1.1125388344133336,0.00124702846494448,1.11139202118,1.11132884026,1.11033701897,1.11128091812,1.1120159626,1.11431908607,1.11358094215,1.11351299286,1.11328291893,1.11390113831,1.11361408234,1.11190009117,
520,12,1.1124277114875,0.0010123810068065706,1.1110830307,1.11136889458,1.11124420166,1.11206293106,1.11223983765,1.11399483681,1.11420989037,1.113052845,1.11346006393,1.11173009872,1.112667799,1.11201810837,
521,12,1.1126369436575,0.0011508491306463592,1.11173200607,1.11199498177,1.10983586311,1.11207103729,1.11248493195,1.11347103119,1.1141910553,1.114164114,1.11347007751,1.11292815208,1.11300396919,1.11229610443,
522,12,1.11353023847,0.002262059101722813,1.11111187935,1.11223816872,1.11226201057,1.11251091957,1.11195397377,1.11405301094,1.1144990921,1.11513090134,1.12002897263,1.1136200428,1.1129860878,1.11196780205,
523,12,1.1126505931208333,0.00177704576855869,1.10952615738,1.1110959053,1.11034297943,1.11272501945,1.1112370491,1.11417102814,1.11486005783,1.11495518684,1.11220598221,1.11496782303,1.11319708824,1.1125228405,
524,12,1.1125800013558333,0.0017416395309989676,1.11097407341,1.11120080948,1.10943412781,1.11069297791,1.11175608635,1.11438393593,1.11454296112,1.11518096924,1.11299204826,1.11450505257,1.11276006699,1.1125369072,
525,12,1.1127831935891666,0.001381300329697391,1.11105298996,1.11201286316,1.11035895348,1.11124110222,1.11269402504,1.11399412155,1.11443901062,1.11513495445,1.11380720139,1.11265707016,1.11273288727,1.11327314377,
526,12,1.1128189365075,0.0008568480218328274,1.11256480217,1.11130309105,1.1116001606,1.11224198341,1.1119120121,1.11317801476,1.11352300644,1.11370611191,1.11329078674,1.11375403404,1.11279511452,1.11395812035,
527,12,1.1125829617183332,0.001370622333960069,1.1118979454,1.11033010483,1.11058712006,1.11140704155,1.11219191551,1.11423516273,1.11432409286,1.11446905136,1.11273002625,1.11220407486,1.11262392998,1.11399507523,
528,12,1.1176549990983333,0.0014224661903037904,1.1148519516,1.11494994164,1.11674809456,1.11847496033,1.11723399162,1.11891293526,1.11912894249,1.11936807632,1.11829185486,1.11778712273,1.11804699898,1.11806511879,
529,12,1.1175640225408332,0.0016996208595900205,1.11431312561,1.11724996567,1.1141910553,1.11715698242,1.11688804626,1.11964893341,1.11860990524,1.11868810654,1.1196269989,1.11832094193,1.11794400215,1.11813020706,
530,12,1.158447821935,0.09135090178300283,1.11697506905,1.115929842,1.11645102501,1.11639904976,1.11748504639,1.36826992035,1.11915493011,1.11901092529,1.11916685104,1.11882805824,1.11670422554,1.35699892044,
531,12,1.1181332468983332,0.0016942456463926213,1.11713910103,1.11599206924,1.1173157692,1.11686301231,1.11633491516,1.11888599396,1.11778211594,1.12057495117,1.12141299248,1.11968207359,1.11651611328,1.11909985542,
532,12,1.1176335215566666,0.0016698356134915223,1.11671209335,1.11685109138,1.11558222771,1.11516785622,1.11687302589,1.11664605141,1.12001800537,1.1185798645,1.12114715576,1.11864185333,1.11736917496,1.1180138588,
533,12,1.1174689332633332,0.0013321634618982097,1.11589407921,1.1155860424,1.11651206017,1.11819887161,1.11671710014,1.11992907524,1.11906480789,1.1183950901,1.11769104004,1.11576914787,1.11747288704,1.11839699745,
534,12,1.1172537207616668,0.0015182689285353182,1.11622810364,1.11552906036,1.11430692673,1.11786603928,1.11738705635,1.11943101883,1.11835598946,1.11999702454,1.11677718163,1.11759710312,1.117166996,1.1164021492,
535,12,1.1266082127891666,0.0012378673544340907,1.12468409538,1.12604188919,1.12477898598,1.12648487091,1.1270070076,1.12711691856,1.12905597687,1.12779211998,1.12782382965,1.12538003922,1.12688493729,1.12624788284,
536,12,1.1265821655591666,0.0015165447609969557,1.12610697746,1.12497901917,1.12328100204,1.12648892403,1.12657809258,1.12847399712,1.12765717506,1.12925887108,1.12760400772,1.12668991089,1.12615895271,1.12570905685,
537,12,1.1270890831949998,0.001342612132996163,1.12570285797,1.12600421906,1.12460899353,1.12584090233,1.12667918205,1.12812805176,1.12828993797,1.1277589798,1.12867999077,1.12821793556,1.12888288498,1.12627506256,
538,12,1.1271435618383334,0.0013468312702191872,1.12557506561,1.12616801262,1.12512207031,1.12550783157,1.12678790092,1.12863278389,1.12908506393,1.12910699844,1.12711691856,1.12829208374,1.12677407265,1.12755393982,
539,12,1.1271020968741665,0.0015487587524468042,1.12489199638,1.12645101547,1.12376594543,1.12594008446,1.12660217285,1.12827205658,1.12838792801,1.12933707237,1.1278090477,1.12790703773,1.12760782242,1.12825298309,
540,12,1.1267655293141667,0.0011339111867980343,1.12450385094,1.12580299377,1.12524914742,1.12581801414,1.12666392326,1.12820100784,1.12735319138,1.12821412086,1.12735509872,1.12768888474,1.12744307518,1.12689304352,
541,12,1.1270451347033335,0.0011975769959315524,1.12625479698,1.12683391571,1.12427997589,1.12623286247,1.12647891045,1.12831711769,1.12855386734,1.12797689438,1.12842011452,1.12797999382,1.12656807899,1.1266450882,
542,12,1.133062064648333,0.020327137186402215,1.12467980385,1.1248960495,1.1258149147,1.12644100189,1.12733578682,1.12750697136,1.12953805923,1.12853598595,1.12787008286,1.12638497353,1.12741112709,1.200330019,
543,12,1.1340982913966666,0.0014167932036151518,1.13292098045,1.13346791267,1.13105607033,1.132614851,1.13322806358,1.13507795334,1.13551282883,1.13479709625,1.13558793068,1.13599205017,1.13499689102,1.13392686844,
544,12,1.153720160325,0.0669148504554887,1.13155984879,1.13225698471,1.13044190407,1.13362002373,1.13388586044,1.13430714607,1.13656902313,1.13571500778,1.13401198387,1.37558913231,1.13305592537,1.13362908363,
545,12,1.1338391105324999,0.0012522034087750664,1.13218617439,1.13212513924,1.13255596161,1.13417816162,1.13351988792,1.13458299637,1.13603520393,1.13587093353,1.1342048645,1.13274288177,1.13446211815,1.13360500336,
546,12,1.1337280670808336,0.0014486118967213266,1.13225007057,1.13242316246,1.13045787811,1.13377022743,1.13318896294,1.13527083397,1.13472390175,1.13479804993,1.13494086266,1.13579297066,1.13355779648,1.13356208801,
547,12,1.1337711612391668,0.0011958535487858102,1.13213706017,1.13321900368,1.13170981407,1.13218402863,1.13447403908,1.13514018059,1.13482379913,1.13412284851,1.13455200195,1.1353828907,1.1343061924,1.13320207596,
548,12,1.1339297890666666,0.001263845989398154,1.13185501099,1.13193583488,1.1329228878,1.13333392143,1.13344693184,1.13554811478,1.13459682465,1.13582086563,1.13518810272,1.1349029541,1.13400602341,1.13359999657,
549,12,1.1415726542458333,0.0017138806940246649,1.13950109482,1.13973999023,1.1382060051,1.14058899879,1.14104199409,1.14388895035,1.14315700531,1.14340496063,1.14314389229,1.14268803596,1.14179205894,1.14171886444,
550,12,1.1414442261066668,0.001251411031669002,1.13979792595,1.13963508606,1.14017701149,1.14133787155,1.14189100266,1.1424138546,1.1435148716,1.14311289787,1.14246201515,1.14100813866,1.14180898666,1.14017105103,
551,12,1.1413984696066666,0.0011810735788690652,1.14103102684,1.13927721977,1.14011693001,1.14088606834,1.14047789574,1.14248490334,1.14299201965,1.14335680008,1.14252996445,1.1406879425,1.14150094986,1.1414399147,
552,12,1.141554415225,0.0009413031420851671,1.14154195786,1.1396279335,1.14080309868,1.14071989059,1.14079785347,1.14251589775,1.14254808426,1.1428592205,1.14262294769,1.14195585251,1.14151716232,1.14114308357,
553,12,1.1418955922133331,0.0013546723679018066,1.14058208466,1.14158391953,1.13900303841,1.14064693451,1.14121508598,1.1428000927,1.14329910278,1.14379787445,1.14322710037,1.14208889008,1.14143300056,1.14306998253,
554,12,1.1418453057591667,0.0011052821862258112,1.14037799835,1.14181089401,1.14095187187,1.14058685303,1.14083909988,1.14224410057,1.14296889305,1.143638134,1.14343285561,1.14187502861,1.14072990417,1.14268803596,
555,12,1.1414164304741667,0.001764405660397409,1.13998699188,1.13880515099,1.13920307159,1.14008688927,1.14066410065,1.14381980896,1.14317798615,1.14358592033,1.14394116402,1.14047288895,1.14202904701,1.14122414589,
556,12,1.1414744257941667,0.0014925592428588865,1.13995313644,1.14146304131,1.13879513741,1.14129495621,1.13966798782,1.14317107201,1.14298796654,1.14303588867,1.14354491234,1.14189696312,1.14174795151,1.14013409615,
557,12,1.1414692600566667,0.0013989314042769324,1.1394739151,1.13961005211,1.1398229599,1.14029407501,1.14178991318,1.14329910278,1.14310002327,1.14366388321,1.1420340538,1.14162492752,1.14204406738,1.14087414742,
558,12,1.1487316886599999,0.0008321772932249505,1.14715003967,1.14745306969,1.14777994156,1.14878177643,1.14840102196,1.14874005318,1.14901709557,1.14941096306,1.14924001694,1.14970421791,1.14936900139,1.14973306656,
559,12,1.1487259864800003,0.0013587995657076126,1.14721393585,1.14770698547,1.14606714249,1.14737200737,1.14892888069,1.15000104904,1.15032696724,1.14990878105,1.14996099472,1.14797401428,1.14908218384,1.15016889572,
560,12,1.1488378644000001,0.0013359963393901539,1.14779186249,1.14818787575,1.14568305016,1.14788103104,1.14838600159,1.14970612526,1.15023803711,1.15000104904,1.150796175,1.14935207367,1.14846801758,1.14956307411,
561,12,1.1485949754725,0.0014036801213536552,1.14852690697,1.14738202095,1.14577198029,1.14715385437,1.14911317825,1.15010595322,1.14900994301,1.14865398407,1.14984607697,1.14876008034,1.15120792389,1.14760780334,
562,12,1.1490336457891666,0.0010058374240006964,1.14746212959,1.14841294289,1.14734792709,1.14861702919,1.14841294289,1.15013289452,1.14941811562,1.15072083473,1.14950299263,1.15022802353,1.14920091629,1.1489470005,
563,12,1.1489577889441667,0.00107616109099064,1.14756822586,1.14854598045,1.14688205719,1.14826583862,1.14867210388,1.14965009689,1.15043497086,1.14997792244,1.15029001236,1.15002703667,1.14872503281,1.1484541893,
564,12,1.1562150120725,0.0013570649453701162,1.15487313271,1.15465807915,1.15339684486,1.15670108795,1.15658688545,1.15744400024,1.15761590004,1.15750598907,1.15780305862,1.15691494942,1.15603804588,1.15504217148,
565,12,1.156096557775833,0.0016319656253432806,1.15429902077,1.15470099449,1.15350294113,1.1551361084,1.15523600578,1.15804886818,1.1584239006,1.15662002563,1.15842294693,1.15774703026,1.15569186211,1.15532898903,
566,12,1.1562645634025002,0.001549642443030799,1.15502595901,1.15400886536,1.1532099247,1.15613293648,1.15639805794,1.15800714493,1.15812301636,1.15775203705,1.15704989433,1.15796494484,1.15596294403,1.1555390358,
567,12,1.1565748850508333,0.0012514040283459447,1.15421295166,1.15651917458,1.15422511101,1.15624403954,1.15675616264,1.15812397003,1.15667009354,1.15835094452,1.1578810215,1.15691208839,1.15677809715,1.15622496605,
568,12,1.1565194129933332,0.0012483274497777736,1.156208992,1.15716218948,1.15436697006,1.15592598915,1.15458297729,1.15737700462,1.15862798691,1.15766406059,1.15773391724,1.15684890747,1.15638113022,1.15535283089,
569,12,1.1561453541108333,0.00136778837612919,1.15473794937,1.15511393547,1.15368413925,1.15473794937,1.15592694283,1.15813016891,1.15724086761,1.15713691711,1.15681219101,1.15655303001,1.15818309784,1.15548706055,
570,12,1.1562397877383332,0.0015339671873790253,1.15396404266,1.15400505066,1.15356421471,1.15650701523,1.1557469368,1.15650200844,1.15821886063,1.15759801865,1.15793514252,1.15686511993,1.15654802322,1.15742301941,
571,12,1.1628358364083333,0.0013716242192374107,1.16067790985,1.16106009483,1.16126012802,1.16225004196,1.16278600693,1.16389894485,1.16473484039,1.16461396217,1.16469812393,1.16212105751,1.16284704208,1.16308188438,
572,12,1.1635681589441667,0.0013109356211427677,1.16105890274,1.16144514084,1.1628639698,1.16283106804,1.16369509697,1.16430687904,1.16480994225,1.16511702538,1.16370797157,1.16497993469,1.16497302055,1.16302895546,
573,12,1.16299434503,0.0017936575150496517,1.16109991074,1.16313409805,1.1592130661,1.16258215904,1.16148114204,1.16539883614,1.16556096077,1.16497397423,1.16381788254,1.1637980938,1.16238808632,1.16248393059,
574,12,1.1629725893325,0.00143996141505556,1.16070914268,1.16081500053,1.16153788567,1.16180682182,1.16348004341,1.16529011726,1.16419100761,1.16433310509,1.16444611549,1.16348600388,1.16245698929,1.16311883926,
575,12,1.1627319256458335,0.0016305870965286652,1.16061282158,1.16116905212,1.15920686722,1.16210913658,1.16249799728,1.16435098648,1.1635761261,1.16481590271,1.16360807419,1.16449308395,1.16287899017,1.16346406937,
576,12,1.1631587942441666,0.0016393059840983215,1.16076517105,1.16121697426,1.16259694099,1.16132092476,1.16139698029,1.16472220421,1.16585612297,1.16505908966,1.16438889503,1.163615942,1.16289710999,1.16406917572,
577,12,1.1711054245616668,0.001177734995157804,1.16915011406,1.16924309731,1.16958880424,1.17119312286,1.17090511322,1.17130708694,1.17287898064,1.17272901535,1.17164492607,1.17124199867,1.17138600349,1.17199683189,
578,12,1.171212414899167,0.0014003315377973807,1.16931319237,1.16921806335,1.16954612732,1.16948604584,1.17093992233,1.17254209518,1.17187094688,1.17237997055,1.1728708744,1.17168784142,1.17305397987,1.17163991928,
579,12,1.1707832813266665,0.0015272983874314778,1.16924905777,1.16844010353,1.16979908943,1.17042303085,1.16941809654,1.17263889313,1.17241096497,1.17268109322,1.17285490036,1.16971707344,1.16987299919,1.17189407349,
580,11,1.1705552664672725,0.0016090942464408238,1.16869711876,1.16742396355,1.1696460247,1.16967201233,1.17328381538,1.17199897766,1.17217206955,1.17161488533,1.17039895058,1.17100119591,1.17019891739,
581,12,1.1707889636358333,0.0016923065218801367,1.16893100739,1.17041182518,1.16724586487,1.16948699951,1.16940498352,1.17216110229,1.17315578461,1.17257499695,1.17267203331,1.17116999626,1.17103981972,1.17121315002,
582,12,1.1712268789608336,0.0011686466864120606,1.16935300827,1.17106199265,1.16914200783,1.16977882385,1.1717839241,1.17207193375,1.17138695717,1.17267107964,1.17166495323,1.17188596725,1.17284607887,1.17107582092,
583,12,1.1707701683049998,0.0015637432749183143,1.16692399979,1.17095899582,1.1695330143,1.16935515404,1.17011213303,1.17173099518,1.17251396179,1.17298579216,1.171833992,1.17093801498,1.17087507248,1.17148089409,
584,12,1.1706917484608335,0.0014208115170993875,1.16952800751,1.16921210289,1.16889500618,1.1696369648,1.16992902756,1.17296910286,1.17225289345,1.17261695862,1.17249679565,1.16966509819,1.17035508156,1.17074394226,
585,12,1.19561121861,0.07427096270652282,1.17220497131,1.1715118885,1.17106294632,1.17265796661,1.17379498482,1.44189882278,1.17608594894,1.17311501503,1.17503404617,1.1724190712,1.17407608032,1.17347288132,
586,12,1.1731297969808332,0.0013232207256205376,1.1708509922,1.17207980156,1.170596838,1.17301607132,1.17295694351,1.1740899086,1.17434215546,1.17525196075,1.1738409996,1.17402911186,1.17315793037,1.17334485054,
587,12,1.1735420823083336,0.0013705638337284936,1.17129898071,1.17135500908,1.17151808739,1.17347502708,1.17352390289,1.17508101463,1.17533493042,1.17497396469,1.17411494255,1.1742041111,1.17361307144,1.17401194572,
588,12,1.1735870043425,0.0018805072297025526,1.17194008827,1.17236614227,1.16988492012,1.17118000984,1.17390179634,1.17418503761,1.17628598213,1.1752781868,1.17536497116,1.17284488678,1.17559194565,1.17422008514,
589,12,1.1732444365825,0.0011402226854220854,1.17196893692,1.17133808136,1.17103600502,1.1736061573,1.17336583138,1.17398118973,1.17418503761,1.17453694344,1.17470693588,1.17341899872,1.17344403267,1.17334508896,
590,12,1.1953550179791668,0.07268335000228208,1.17121100426,1.17272591591,1.17075204849,1.17370510101,1.17290687561,1.43636798859,1.17532300949,1.17593002319,1.17527890205,1.17289614677,1.17358803749,1.17357516289,
591,12,1.1735148429866669,0.0015351990129881595,1.17161989212,1.17051506042,1.17296600342,1.17234921455,1.17306995392,1.17584109306,1.17489409447,1.17448306084,1.17479300499,1.17541885376,1.17315292358,1.17307496071,
592,12,1.1734599868458333,0.0012117333734419577,1.17100286484,1.17375683784,1.17152500153,1.17288589478,1.17343497276,1.17513203621,1.17467308044,1.17467212677,1.17409110069,1.17427182198,1.17340302467,1.17267107964,
593,12,1.1854925354333332,0.0015724665786177475,1.18161082268,1.18503212929,1.18423891068,1.18417906761,1.18557405472,1.1870610714,1.18768811226,1.18724298477,1.1859331131,1.18614602089,1.18537998199,1.18582415581,
594,12,1.2081033190083332,0.07468261687463068,1.18364405632,1.18402814865,1.18239784241,1.18538999557,1.18625092506,1.45574903488,1.18732786179,1.1873459816,1.18683695793,1.18583011627,1.18558382988,1.18685507774,
595,12,1.1861331661541668,0.0015157484135382064,1.18391919136,1.18374085426,1.18453884125,1.18519902229,1.18555402756,1.18771910667,1.18847703934,1.18824601173,1.18655586243,1.18663907051,1.1865811348,1.18642783165,
596,12,1.1858950058616666,0.001504430305483818,1.183989048,1.1844189167,1.18533587456,1.18585896492,1.18391299248,1.1871471405,1.18859601021,1.18825817108,1.18710613251,1.18488001823,1.18568181992,1.18555498123,
597,12,1.1860618591316667,0.0013059408416406088,1.18423700333,1.18430304527,1.18431615829,1.18565797806,1.18534111977,1.18656778336,1.18760800362,1.18752098083,1.18757200241,1.18551707268,1.187759161,1.18634200096,
598,12,1.1856346527733332,0.001403929066384104,1.18399405479,1.18406891823,1.18292784691,1.18520092964,1.1849758625,1.18748497963,1.18675494194,1.18768501282,1.18680620193,1.18610095978,1.18569111824,1.18592500687,
599,12,1.1930643518783333,0.001328012389471537,1.19135093689,1.19265198708,1.19128608704,1.19168710709,1.19341301918,1.19342207909,1.19389200211,1.19450187683,1.19523596764,1.19123506546,1.1940472126,1.19404888153,
600,12,1.1929985086133332,0.0014911564546822075,1.19229006767,1.19134092331,1.18992209435,1.19279289246,1.1922929287,1.19308805466,1.19561004639,1.19476795197,1.19427514076,1.19425201416,1.19284701347,1.19250297546,
601,12,1.193073948225,0.0017822085432726822,1.18976593018,1.19251990318,1.19169306755,1.19083881378,1.19267487526,1.19455695152,1.19601798058,1.19468307495,1.19497489929,1.1941819191,1.19313192368,1.19184803963,
602,12,1.1930169264466668,0.001429791783955849,1.19200491905,1.19148802757,1.19131112099,1.1912150383,1.19232201576,1.19447398186,1.19454503059,1.19567680359,1.19464612007,1.19324684143,1.19261407852,1.19265913963,
603,12,1.2149810592333332,0.07427129205497002,1.19018292427,1.19133090973,1.18880295753,1.19236588478,1.46124076843,1.1934170723,1.19584417343,1.19447398186,1.19350004196,1.19282793999,1.19265413284,1.19313192368,
604,12,1.1929913361883333,0.0016323087199821402,1.19084596634,1.19167208672,1.19090485573,1.19213986397,1.19293904305,1.19566893578,1.19414401054,1.19538116455,1.19501209259,1.19150590897,1.19279408455,1.19288802147,
605,12,1.1927518248558333,0.0013693256765143305,1.19066095352,1.19179987907,1.19094896317,1.19281792641,1.19087910652,1.19446396828,1.19479703903,1.19377994537,1.19413304329,1.19266009331,1.1927189827,1.1933619976,
606,12,1.2007423639308332,0.0013896121950617909,1.19878292084,1.19933199883,1.19793701172,1.2009871006,1.20011019707,1.20277810097,1.20184206963,1.20203590393,1.20158410072,1.2014298439,1.20048618317,1.20160293579,
607,12,1.20155064265,0.003565018058739274,1.19927787781,1.19851994514,1.19967794418,1.19947099686,1.20055913925,1.2010819912,1.20246386528,1.20297288895,1.21261501312,1.19995713234,1.2004070282,1.20160388947,
608,12,1.200310091178333,0.0014713497675104155,1.19839000702,1.19827198982,1.19846105576,1.19920086861,1.19974994659,1.20231413841,1.20153307915,1.20240712166,1.20138502121,1.20012998581,1.20013689995,1.20174098015,
609,12,1.2004956603049999,0.0014104158288766881,1.19972109795,1.19991898537,1.19734215736,1.19922804832,1.20001006126,1.2024128437,1.2023370266,1.20180583,1.20178699493,1.20098280907,1.20058202744,1.19982004166,
610,12,1.2007159590708334,0.001021833243374589,1.19952893257,1.20060896873,1.19939494133,1.2003030777,1.19972014427,1.20008587837,1.20229101181,1.20160579681,1.20250582695,1.20167899132,1.20078206062,1.20008587837,
611,12,1.199819505215,0.0018280203325263583,1.19781494141,1.19795799255,1.19658493996,1.19862604141,1.19848608971,1.20185613632,1.20082211494,1.20296096802,1.20128893852,1.20103287697,1.20014500618,1.20025801659,
612,12,1.2006358106925,0.0013848593989652502,1.19783115387,1.19952392578,1.19883298874,1.20034790039,1.2005879879,1.2010910511,1.20166993141,1.20283484459,1.20267796516,1.2011590004,1.20054101944,1.20053195953,
613,12,1.1998497446366667,0.0010315266563700283,1.19938111305,1.20109605789,1.19784021378,1.19879078865,1.19899487495,1.20127296448,1.20039510727,1.19993710518,1.20141601562,1.1997718811,1.1999938488,1.19930696487,
614,12,1.2004810969041666,0.0013834567715276783,1.20025110245,1.20000100136,1.1976621151,1.19917607307,1.20016598701,1.20151305199,1.20291304588,1.20147609711,1.20240902901,1.19970488548,1.20076990128,1.19973087311,
615,12,1.2003524700816668,0.001457659462298047,1.19862699509,1.20049309731,1.19690012932,1.19985818863,1.20051002502,1.20177316666,1.20235109329,1.20142102242,1.20159196854,1.20067095757,1.20082092285,1.19921207428,
616,12,1.2004276514058334,0.0013634259810761423,1.19872903824,1.19864296913,1.19907999039,1.19874596596,1.20126700401,1.2016248703,1.20166301727,1.20218396187,1.20202589035,1.20159482956,1.2000181675,1.19955611229,
617,12,1.2069922685616667,0.0016791909085576392,1.20603203773,1.20515990257,1.20335006714,1.20643305779,1.20609617233,1.20797395706,1.20887804031,1.2084209919,1.20967006683,1.20816206932,1.20671892166,1.2070119381,
618,12,1.2070124546675,0.0015792400707080655,1.20490384102,1.2043800354,1.20587301254,1.20563101768,1.20707201958,1.20925807953,1.20898199081,1.20917487144,1.20827889442,1.207062006,1.20685887337,1.20667481422,
619,12,1.2067601283399998,0.0015093097608167183,1.20464897156,1.20431399345,1.20537090302,1.20590996742,1.20673799515,1.20892500877,1.20845293999,1.20823287964,1.20878696442,1.20655202866,1.20699191093,1.20619797707,
620,12,1.2076270182908335,0.0016078136755028282,1.20609498024,1.20503902435,1.20536088943,1.20620512962,1.20761704445,1.21014404297,1.20836114883,1.20929813385,1.20852589607,1.2069978714,1.2094399929,1.20844006538,
621,12,1.2069837053608334,0.0014863480851293254,1.20524501801,1.20480394363,1.20518803596,1.20560884476,1.2072968483,1.20932793617,1.20800590515,1.20864582062,1.20799207687,1.20861887932,1.20678901672,1.20628213882,
622,12,1.2070086201016665,0.0015858178865100878,1.20443987846,1.20510292053,1.20542001724,1.20683598518,1.20630097389,1.20818996429,1.20912480354,1.20971608162,1.20859694481,1.20608496666,1.20677399635,1.20751690865,
623,12,1.2073938846591667,0.001581437323730999,1.20584583282,1.20859408379,1.20524501801,1.20503997803,1.20650100708,1.20943403244,1.2091319561,1.20971393585,1.20822405815,1.20632481575,1.20797395706,1.20669794083,
624,12,1.2070106863974999,0.0015190115559173775,1.20630002022,1.20472097397,1.20536589622,1.20614004135,1.20674514771,1.20863509178,1.20900702477,1.20869207382,1.2094681263,1.20559096336,1.20734190941,1.20612096786,
625,12,1.215679844219167,0.0014088204438427222,1.21444892883,1.21320605278,1.21377015114,1.21397399902,1.21613192558,1.21697807312,1.21667599678,1.21707105637,1.21714901924,1.21617913246,1.21719884872,1.21537494659,
626,12,1.2152231335625001,0.0013682350473405963,1.21264004707,1.2149848938,1.21315789223,1.21515202522,1.21565389633,1.21685600281,1.21676588058,1.21730303764,1.21594285965,1.21517515182,1.21497392654,1.21407198906,
627,12,1.2151825626691666,0.0017167528250589467,1.21496891975,1.21268987656,1.21380591393,1.21224999428,1.21443915367,1.21687602997,1.21671795845,1.2172460556,1.21715903282,1.21509695053,1.21696996689,1.21397089958,
628,12,1.214978377025,0.0014297841612684757,1.21423816681,1.21305203438,1.21321702003,1.21412396431,1.21518182755,1.21719813347,1.21665406227,1.21697998047,1.21647715569,1.21365118027,1.21476602554,1.21420097351,
629,12,1.2149399320283332,0.0014824174836877526,1.21365094185,1.21311497688,1.21191501617,1.21436595917,1.21423196793,1.21572494507,1.21668100357,1.21639800072,1.2157561779,1.21572303772,1.2170112133,1.21470594406,
630,12,1.2149405082058335,0.0012481020688376913,1.21433091164,1.21268010139,1.21410512924,1.21413993835,1.21386384964,1.21716094017,1.21497297287,1.21703505516,1.21586513519,1.2156059742,1.21463108063,1.21489500999,
631,12,1.2209026813516666,0.0018735566862965068,1.22006297112,1.21870303154,1.21737480164,1.21941208839,1.22112107277,1.22302103043,1.22260308266,1.22411704063,1.22263002396,1.21997404099,1.22129797935,1.22051501274,
632,12,1.2214790383983334,0.0015004599406313634,1.21991991997,1.21979403496,1.21988296509,1.21957492828,1.22121191025,1.22393202782,1.22397494316,1.22305893898,1.22231698036,1.22145295143,1.22134780884,1.22128105164,
